id,in_budget
2755,0
16,1
2736,1
188,0
435,1
2539,0
850,0
1784,0
963,1
2915,0
2332,0
1501,1
315,0
1365,1
1737,1
582,1
2120,0
669,1
724,1
352,1
2752,0
944,0
1894,0
2234,1
1233,0
314,0
209,1
1219,0
1857,1
1871,0
1208,0
1156,1
331,0
1347,0
1995,0
615,0
2615,1
681,0
1776,1
584,1
2114,0
763,1
755,1
1480,0
888,0
2546,0
2841,1
1551,0
1403,1
2543,0
1442,0
13,1
369,0
1288,1
975,1
2663,1
116,1
1542,1
29,0
2658,1
2653,0
2688,0
675,1
35,0
2538,1
596,1
416,0
1826,0
1690,0
2285,1
2286,1
2770,1
1940,0
1925,1
1202,1
1452,1
283,0
522,1
436,1
1924,0
2305,1
542,0
577,0
984,1
1597,1
1914,0
1908,1
2135,1
1514,0
1794,0
737,1
501,0
402,1
951,1
983,1
1965,1
2477,1
1585,0
1297,1
2130,0
51,0
2373,1
1637,0
479,1
1971,1
568,0
2775,0
1793,1
2322,1
701,1
1777,0
2181,1
1620,1
220,0
863,1
34,0
2725,1
999,0
2649,0
540,1
2759,0
1317,0
1142,1
623,0
2864,0
2515,0
2061,1
1460,1
2713,0
1254,1
161,0
317,0
112,0
1057,1
887,1
858,1
2866,1
1869,0
1423,1
197,1
881,0
2676,0
406,1
1302,1
1790,0
909,0
1346,1
2882,1
102,1
430,1
1444,0
1327,0
2876,0
183,0
142,1
1624,1
2768,0
305,0
748,1
172,0
133,1
232,1
1415,1
2672,0
731,0
1860,1
159,0
1496,1
995,0
357,1
1930,1
931,1
374,1
930,1
452,1
1712,0
915,0
2824,0
2636,1
69,1
2197,0
89,1
2009,1
2581,1
668,0
853,0
2852,1
2739,1
1731,0
866,1
1677,0
1130,1
1745,1
964,0
671,0
2256,1
64,1
599,1
1356,1
2172,0
1182,0
2392,0
68,1
854,1
346,0
2656,0
1072,0
2194,1
495,0
113,0
2616,1
489,0
2270,1
1829,0
929,0
1216,1
1040,1
2756,1
1339,1
1440,1
120,0
2929,0
2193,0
2748,1
1919,1
2618,0
499,1
873,0
1069,0
1903,1
2511,0
1563,0
1975,1
2750,0
1893,0
591,1
2711,1
539,0
517,1
2002,0
1566,1
2633,1
1169,1
144,0
729,0
2741,1
713,0
563,0
911,0
933,1
685,1
2619,0
265,0
2816,0
1355,0
2393,1
2704,1
2683,1
805,0
1900,0
545,1
41,0
219,1
1890,1
110,1
2053,1
2798,1
2067,1
840,1
2231,1
1779,1
2753,1
2267,0
2854,0
639,0
833,1
705,1
2493,1
994,1
793,0
1612,1
2530,1
288,0
1618,0
1819,0
2545,0
1491,1
1590,1
1678,0
2782,1
1173,0
1608,1
2470,0
1499,1
1188,1
218,0
1659,0
2359,0
2799,1
1079,1
377,1
2384,1
1096,0
143,1
2129,1
2532,0
1242,0
2843,0
1630,1
966,1
1595,1
270,1
923,0
2456,1
1175,0
704,1
1614,0
952,1
1298,0
1778,1
2417,1
1255,1
1652,0
1898,1
2303,1
762,1
1791,0
2150,1
233,0
2113,0
2898,0
1835,0
1376,0
434,0
1699,0
2106,0
638,0
1416,1
757,0
2339,0
1344,0
1412,0
2014,1
2111,0
1968,0
268,1
874,1
1751,0
1896,1
175,0
2,0
1671,0
1724,0
2007,1
1533,0
855,1
2274,0
1959,1
2567,1
1657,1
834,0
2564,0
1910,1
585,1
2612,0
1931,1
804,1
2578,0
2407,0
2263,0
2454,0
2745,0
1880,1
2159,1
2821,1
958,0
262,0
1273,0
1106,1
899,1
2436,0
2597,1
2625,0
941,0
1031,0
533,1
1041,1
1735,1
1685,0
20,1
573,1
574,1
2400,1
87,1
1081,1
103,0
1856,1
70,0
1383,1
898,1
841,1
1594,1
2421,1
2226,1
1797,0
1783,0
2599,0
2458,0
2180,0
1318,1
2182,0
1937,0
698,0
1760,0
2177,0
2536,0
1204,0
2894,1
800,1
779,1
1026,0
1646,0
1147,0
350,1
2316,0
2127,0
1275,1
2548,0
31,1
1244,1
1957,0
1536,0
2412,1
1549,0
135,1
1264,0
2930,0
208,1
2684,0
2282,1
339,0
2145,1
1543,0
503,1
565,0
1299,0
792,0
901,0
947,1
1962,1
164,0
1525,1
2819,0
361,1
1348,1
2576,0
1684,1
2632,1
2261,0
2331,1
1078,1
1071,0
1249,1
1970,1
575,1
351,1
2352,1
2161,1
1351,0
2486,1
732,0
275,1
2291,1
2074,0
1505,1
1676,0
1003,1
2419,0
1522,1
53,1
2491,0
222,0
1284,1
330,0
996,1
1214,0
441,1
1405,0
2783,0
415,1
1658,0
1395,0
2800,1
2175,1
299,0
764,0
2760,0
433,1
1428,0
1225,1
1206,1
825,0
234,0
1742,1
2913,1
1250,0
634,0
1354,0
2245,0
789,1
894,1
1711,0
125,0
1358,0
1193,1
524,1
496,0
2381,1
1014,0
798,1
807,0
2691,1
2834,0
2732,0
1107,0
